11915.537067349387;11998.537067349387;1056438.0006446836;1073038.0006446836
11998.537067349387;12273.118920070365;1073038.0006446836;1107638.0006446836
12273.118920070365;12363.118920070363;1107638.0006446836;1125638.0006446836
12363.118920070363;12615.80152892795;1125638.0006446836;1160888.0006446836
12615.80152892795;12702.05152892795;1160888.0006446836;1178138.0006446836
12702.05152892795;12945.57145977063;1178138.0006446836;1211988.0006446836
12945.57145977063;13028.57145977063;1211988.0006446836;1228588.0006446836
13028.57145977063;13303.153312491606;1228588.0006446836;1263188.0006446836
13303.153312491606;13393.153312491606;1263188.0006446836;1281188.0006446836
13393.153312491606;13645.835921349206;1281188.0006446836;1316438.0006446836
13645.835921349206;13732.085921349206;1316438.0006446836;1333688.0006446836
13732.085921349206;13975.605852191882;1333688.0006446836;1367538.0006446836
13975.605852191882;14058.605852191882;1367538.0006446836;1384138.0006446836
14058.605852191882;14333.187704912858;1384138.0006446836;1418738.0006446836
14333.187704912858;14423.187704912854;1418738.0006446836;1436738.0006446836
14423.187704912854;14675.870313770458;1436738.0006446836;1471988.0006446836
14675.870313770458;14762.120313770458;1471988.0006446836;1489238.0006446836
14762.120313770458;15005.64024461314;1489238.0006446836;1523088.0006446836
15005.64024461314;15088.640244613138;1523088.0006446836;1539688.0006446836
15088.640244613138;15202.393012736578;1539688.0006446836;1566399.3626572122
15202.393012736578;15252.949822799219;1566399.3626572122;1576510.724669741
15252.949822799219;15639.672783176879;1576510.724669741;1603872.0866822698
15639.672783176879;15725.922783176877;1603872.0866822698;1621122.0866822698
15725.922783176877;15967.125286536471;1621122.0866822698;1654972.0866822698
15967.125286536471;16050.125286536471;1654972.0866822698;1671572.0866822698
16050.125286536471;16322.194266083021;1671572.0866822698;1706172.0866822698
16322.194266083021;16412.19426608302;1706172.0866822698;1724172.0866822698
16412.19426608302;16662.468704815128;1724172.0866822698;1759422.0866822698
16662.468704815128;16748.718704815128;1759422.0866822698;1776672.0866822698
16748.718704815128;16989.921208174736;1776672.0866822698;1810522.0866822698
16989.921208174736;17072.921208174714;1810522.0866822698;1827122.0866822698
17072.921208174714;17344.990187721272;1827122.0866822698;1861722.0866822698
17344.990187721272;17434.99018772127;1861722.0866822698;1879722.0866822698
17434.99018772127;17685.26462645338;1879722.0866822698;1914972.0866822698
17685.26462645338;17771.51462645338;1914972.0866822698;1932222.0866822698
17771.51462645338;18012.71712981297;1932222.0866822698;1966072.0866822698
18012.71712981297;18095.71712981297;1966072.0866822698;1982672.0866822698
18095.71712981297;18571.3544192733;1982672.0866822698;2017272.0866822698
18571.3544192733;18661.3544192733;2017272.0866822698;2035272.0866822698
18661.3544192733;18940.1362367263;2035272.0866822698;2070522.0866822698
18940.1362367263;19026.3862367263;2070522.0866822698;2087772.0866822698
19026.3862367263;19295.021927724552;2087772.0866822698;2121622.08668227
19295.021927724552;19378.02192772455;2121622.08668227;2138222.08668227
19378.02192772455;19679.8377372407;2138222.08668227;2172822.08668227
19679.8377372407;19769.8377372407;2172822.08668227;2190822.08668227
19769.8377372407;20048.6195546937;2190822.08668227;2226072.08668227
20048.6195546937;20134.8695546937;2226072.08668227;2243322.08668227
20134.8695546937;20403.505245691955;2243322.08668227;2277172.08668227
20403.505245691955;20486.505245691947;2277172.08668227;2293772.08668227
20486.505245691947;20788.321055208125;2293772.08668227;2328372.08668227
20788.321055208125;20878.321055208125;2328372.08668227;2346372.08668227
20878.321055208125;21385.17439111913;2346372.08668227;2381622.08668227
21385.17439111913;21471.42439111913;2381622.08668227;2398872.08668227
21471.42439111913;21799.733921617975;2398872.08668227;2432722.08668227
21799.733921617975;21882.733921617975;2432722.08668227;2449322.08668227
21882.733921617975;22249.2563040866;2449322.08668227;2483922.08668227
22249.2563040866;22278.892207121295;2483922.08668227;2491491.10528206
22278.892207121295;22287.101397085553;2491491.10528206;2494774.781267763
22287.101397085553;22339.2563040866;2494774.781267763;2506847.600660824


